timestamp,y_true,y_pred,building
2020-01-09 21:00:00,0.20500001,0.12523662,BR33
2020-01-09 22:00:00,0.08400001,0.09774427,BR33
2020-01-09 23:00:00,0.032000005,0.057309665,BR33
2020-01-10 00:00:00,0.030000001,0.028259136,BR33
2020-01-10 01:00:00,0.030000001,0.032135054,BR33
2020-01-10 02:00:00,0.029000007,0.030462876,BR33
2020-01-10 03:00:00,0.029000007,0.034474283,BR33
2020-01-10 04:00:00,0.029000007,0.03790895,BR33
2020-01-10 05:00:00,0.028000005,0.034250252,BR33
2020-01-10 06:00:00,0.023000002,0.044575945,BR33
2020-01-10 07:00:00,0.03100001,0.103469074,BR33
2020-01-10 08:00:00,0.043000005,0.09916862,BR33
2020-01-10 09:00:00,0.050000004,0.07671113,BR33
2020-01-10 10:00:00,0.022000007,0.07200682,BR33
2020-01-10 11:00:00,0.0,0.06250918,BR33
2020-01-10 12:00:00,0.176,0.0462581,BR33
2020-01-10 13:00:00,0.109000005,0.058463886,BR33
2020-01-10 14:00:00,0.102000006,0.07934237,BR33
2020-01-10 15:00:00,0.064,0.07345618,BR33
2020-01-10 16:00:00,0.036000006,0.06725988,BR33
2020-01-10 17:00:00,0.046000004,0.06733936,BR33
2020-01-10 18:00:00,0.053000003,0.06472695,BR33
2020-01-10 19:00:00,0.069000006,0.07432188,BR33
2020-01-10 20:00:00,0.098000005,0.084428534,BR33
2020-01-10 21:00:00,0.112,0.090763435,BR33
2020-01-10 22:00:00,0.082,0.07558893,BR33
2020-01-10 23:00:00,0.035000004,0.050073467,BR33
2020-01-11 00:00:00,0.035000004,0.026051857,BR33
2020-01-11 01:00:00,0.036000006,0.028179474,BR33
2020-01-11 02:00:00,0.036000006,0.0294016,BR33
2020-01-11 03:00:00,0.034,0.028210938,BR33
2020-01-11 04:00:00,0.032000005,0.02709093,BR33
2020-01-11 05:00:00,0.033000007,0.024820626,BR33
2020-01-11 06:00:00,0.030000001,0.040723085,BR33
2020-01-11 07:00:00,0.086,0.06538604,BR33
2020-01-11 08:00:00,0.07700001,0.07524257,BR33
2020-01-11 09:00:00,0.156,0.059714735,BR33
2020-01-11 10:00:00,0.117000006,0.05785662,BR33
2020-01-11 11:00:00,0.10100001,0.04924141,BR33
2020-01-11 12:00:00,0.0,0.06966764,BR33
2020-01-11 13:00:00,0.194,0.08710822,BR33
2020-01-11 14:00:00,0.157,0.08017897,BR33
2020-01-11 15:00:00,0.06300001,0.06381747,BR33
2020-01-11 16:00:00,0.05600001,0.06206625,BR33
2020-01-11 17:00:00,0.09600001,0.060115755,BR33
2020-01-11 18:00:00,0.102000006,0.06801331,BR33
2020-01-11 19:00:00,0.053000003,0.08199158,BR33
2020-01-11 20:00:00,0.016999997,0.1055386,BR33
2020-01-11 21:00:00,0.113000005,0.11566481,BR33
2020-01-11 22:00:00,0.098000005,0.08024592,BR33
2020-01-11 23:00:00,0.048,0.04314954,BR33
2020-01-12 00:00:00,0.036000006,0.033430472,BR33
2020-01-12 01:00:00,0.035000004,0.03446629,BR33
2020-01-12 02:00:00,0.034,0.036001243,BR33
2020-01-12 03:00:00,0.036000006,0.03262887,BR33
2020-01-12 04:00:00,0.043000005,0.030132398,BR33
2020-01-12 05:00:00,0.036000006,0.02944719,BR33
2020-01-12 06:00:00,0.033000007,0.037897713,BR33
2020-01-12 07:00:00,0.15,0.08007646,BR33
2020-01-12 08:00:00,0.03800001,0.079983965,BR33
2020-01-12 09:00:00,0.051000006,0.07795924,BR33
2020-01-12 10:00:00,0.06300001,0.07258778,BR33
2020-01-12 11:00:00,0.021000013,0.051662937,BR33
2020-01-12 12:00:00,0.0,0.045032732,BR33
2020-01-12 13:00:00,0.13800001,0.09338513,BR33
2020-01-12 14:00:00,0.047000006,0.08953446,BR33
2020-01-12 15:00:00,0.02000001,0.069961846,BR33
2020-01-12 16:00:00,0.169,0.05881466,BR33
2020-01-12 17:00:00,0.124000005,0.065931186,BR33
2020-01-12 18:00:00,0.17500001,0.086356245,BR33
2020-01-12 19:00:00,0.11800001,0.09880969,BR33
2020-01-12 20:00:00,0.08800001,0.10284297,BR33
2020-01-12 21:00:00,0.10700001,0.11408791,BR33
2020-01-12 22:00:00,0.098000005,0.08941935,BR33
2020-01-12 23:00:00,0.039000005,0.051651254,BR33
2020-01-13 00:00:00,0.035000004,0.030236892,BR33
2020-01-13 01:00:00,0.033000007,0.033820607,BR33
2020-01-13 02:00:00,0.033000007,0.03461372,BR33
2020-01-13 03:00:00,0.033000007,0.029095523,BR33
2020-01-13 04:00:00,0.032000005,0.03389947,BR33
2020-01-13 05:00:00,0.029000007,0.029100038,BR33
2020-01-13 06:00:00,0.029000007,0.037069432,BR33
2020-01-13 07:00:00,0.046000004,0.114683256,BR33
2020-01-13 08:00:00,0.08100001,0.07604499,BR33
2020-01-13 09:00:00,0.040000007,0.06842367,BR33
2020-01-13 10:00:00,0.074,0.078719795,BR33
2020-01-13 11:00:00,0.046000004,0.063743964,BR33
2020-01-13 12:00:00,0.05600001,0.055624306,BR33
2020-01-13 13:00:00,0.0,0.083060086,BR33
2020-01-13 14:00:00,0.119,0.072394505,BR33
2020-01-13 15:00:00,0.073,0.051872946,BR33
2020-01-13 16:00:00,0.080000006,0.06286266,BR33
2020-01-13 17:00:00,0.035000004,0.07332635,BR33
2020-01-13 18:00:00,0.102000006,0.08361134,BR33
2020-01-13 19:00:00,0.11000001,0.09622509,BR33
2020-01-13 20:00:00,0.11000001,0.11055609,BR33
2020-01-13 21:00:00,0.106000006,0.12329954,BR33
2020-01-13 22:00:00,0.075,0.090544194,BR33
2020-01-13 23:00:00,0.032000005,0.04430277,BR33
2020-01-14 00:00:00,0.033000007,0.0279591,BR33
2020-01-14 01:00:00,0.035000004,0.032335095,BR33
2020-01-14 02:00:00,0.036000006,0.03461851,BR33
2020-01-14 03:00:00,0.036000006,0.029446855,BR33
2020-01-14 04:00:00,0.036000006,0.032079622,BR33
2020-01-14 05:00:00,0.034,0.025276624,BR33
2020-01-14 06:00:00,0.030000001,0.03286148,BR33
2020-01-14 07:00:00,0.102000006,0.0980792,BR33
2020-01-14 08:00:00,0.048,0.07996794,BR33
2020-01-14 09:00:00,0.047000006,0.060827978,BR33
2020-01-14 10:00:00,0.028000005,0.06133873,BR33
2020-01-14 11:00:00,0.025000006,0.048826315,BR33
2020-01-14 12:00:00,0.0,0.044422373,BR33
2020-01-14 13:00:00,0.071,0.06863153,BR33
2020-01-14 14:00:00,0.076000005,0.09690525,BR33
2020-01-14 15:00:00,0.13100001,0.06412126,BR33
2020-01-14 16:00:00,0.17500001,0.0632113,BR33
2020-01-14 17:00:00,0.176,0.06075,BR33
2020-01-14 18:00:00,0.044000007,0.08151539,BR33
2020-01-14 19:00:00,0.047000006,0.11603856,BR33
2020-01-14 20:00:00,0.09400001,0.1225905,BR33
2020-01-14 21:00:00,0.10700001,0.121449634,BR33
2020-01-14 22:00:00,0.08100001,0.083058275,BR33
2020-01-14 23:00:00,0.033000007,0.044597127,BR33
2020-01-15 00:00:00,0.036000006,0.031929865,BR33
2020-01-15 01:00:00,0.032000005,0.03697984,BR33
2020-01-15 02:00:00,0.033000007,0.035596244,BR33
2020-01-15 03:00:00,0.032000005,0.030817673,BR33
2020-01-15 04:00:00,0.033000007,0.033458598,BR33
2020-01-15 05:00:00,0.032000005,0.028626673,BR33
2020-01-15 06:00:00,0.032000005,0.036268108,BR33
2020-01-15 07:00:00,0.029000007,0.093574375,BR33
2020-01-15 08:00:00,0.15200001,0.075552985,BR33
2020-01-15 09:00:00,0.07800001,0.06658192,BR33
2020-01-15 10:00:00,0.036000006,0.06592762,BR33
2020-01-15 11:00:00,0.0029999986,0.05009476,BR33
2020-01-15 12:00:00,0.08800001,0.04170192,BR33
2020-01-15 13:00:00,0.034,0.088927045,BR33
2020-01-15 14:00:00,0.018,0.103562385,BR33
2020-01-15 15:00:00,0.075,0.07806359,BR33
2020-01-15 16:00:00,0.124000005,0.06945145,BR33
2020-01-15 17:00:00,0.105000004,0.07031555,BR33
2020-01-15 18:00:00,0.05600001,0.08080332,BR33
2020-01-15 19:00:00,0.060000002,0.09265222,BR33
2020-01-15 20:00:00,0.074,0.11443032,BR33
2020-01-15 21:00:00,0.10700001,0.11792324,BR33
2020-01-15 22:00:00,0.097,0.08093554,BR33
2020-01-15 23:00:00,0.037000008,0.045585804,BR33
2020-01-16 00:00:00,0.036000006,0.032874413,BR33
2020-01-16 01:00:00,0.037000008,0.035721913,BR33
2020-01-16 02:00:00,0.036000006,0.036226444,BR33
2020-01-16 03:00:00,0.036000006,0.032683708,BR33
2020-01-16 04:00:00,0.036000006,0.03238534,BR33
2020-01-16 05:00:00,0.032000005,0.028999269,BR33
2020-01-16 06:00:00,0.03100001,0.031424448,BR33
2020-01-16 07:00:00,0.025000006,0.0715708,BR33
2020-01-16 08:00:00,0.15,0.08010391,BR33
2020-01-16 09:00:00,0.05200001,0.06438905,BR33
2020-01-16 10:00:00,0.064,0.057481878,BR33
2020-01-16 11:00:00,0.124000005,0.04052282,BR33
2020-01-16 12:00:00,0.10100001,0.050352834,BR33
2020-01-16 13:00:00,0.02000001,0.07159495,BR33
2020-01-16 14:00:00,0.06300001,0.07381952,BR33
2020-01-16 15:00:00,0.14700001,0.08260393,BR33
2020-01-16 16:00:00,0.028000005,0.08813548,BR33
2020-01-16 17:00:00,0.048,0.08113551,BR33
2020-01-16 18:00:00,0.14400001,0.07726897,BR33
2020-01-16 19:00:00,0.057000004,0.07304962,BR33
2020-01-16 20:00:00,0.097,0.092107266,BR33
2020-01-16 21:00:00,0.112,0.115459554,BR33
2020-01-16 22:00:00,0.09600001,0.08452965,BR33
2020-01-16 23:00:00,0.03800001,0.044917412,BR33
2020-01-17 00:00:00,0.035000004,0.035310775,BR33
2020-01-17 01:00:00,0.033000007,0.03958232,BR33
2020-01-17 02:00:00,0.032000005,0.040036365,BR33
2020-01-17 03:00:00,0.033000007,0.03698603,BR33
2020-01-17 04:00:00,0.033000007,0.036127597,BR33
2020-01-17 05:00:00,0.032000005,0.033220164,BR33
2020-01-17 06:00:00,0.03100001,0.035933353,BR33
2020-01-17 07:00:00,0.030000001,0.06892182,BR33
2020-01-17 08:00:00,0.09400001,0.08634208,BR33
2020-01-17 09:00:00,0.112,0.070528254,BR33
2020-01-17 10:00:00,0.036000006,0.05804217,BR33
2020-01-17 11:00:00,0.011000007,0.0516807,BR33
2020-01-17 12:00:00,0.0,0.06620536,BR33
2020-01-17 13:00:00,0.21900001,0.08302445,BR33
2020-01-17 14:00:00,0.069000006,0.08428369,BR33
2020-01-17 15:00:00,0.113000005,0.08143931,BR33
2020-01-17 16:00:00,0.041,0.07817119,BR33
2020-01-17 17:00:00,0.123,0.07719579,BR33
2020-01-17 18:00:00,0.076000005,0.081952214,BR33
2020-01-17 19:00:00,0.102000006,0.07804449,BR33
2020-01-17 20:00:00,0.102000006,0.092298865,BR33
2020-01-17 21:00:00,0.105000004,0.10965712,BR33
2020-01-17 22:00:00,0.095000006,0.09082113,BR33
2020-01-17 23:00:00,0.054000005,0.052835256,BR33
2020-01-18 00:00:00,0.036000006,0.03613998,BR33
2020-01-18 01:00:00,0.03800001,0.03562651,BR33
2020-01-18 02:00:00,0.036000006,0.03417337,BR33
2020-01-18 03:00:00,0.036000006,0.029860519,BR33
2020-01-18 04:00:00,0.036000006,0.03170596,BR33
2020-01-18 05:00:00,0.034,0.025969885,BR33
2020-01-18 06:00:00,0.032000005,0.031397797,BR33
2020-01-18 07:00:00,0.050000004,0.07743003,BR33
2020-01-18 08:00:00,0.061000004,0.08612889,BR33
2020-01-18 09:00:00,0.03100001,0.08435705,BR33
2020-01-18 10:00:00,0.041,0.06979138,BR33
2020-01-18 11:00:00,0.058000006,0.053030863,BR33
2020-01-18 12:00:00,0.035000004,0.042690076,BR33
2020-01-18 13:00:00,0.0029999986,0.09314397,BR33
2020-01-18 14:00:00,0.011000007,0.0922889,BR33
2020-01-18 15:00:00,0.14,0.08360928,BR33
2020-01-18 16:00:00,0.055000007,0.07838279,BR33
2020-01-18 17:00:00,0.051000006,0.08675024,BR33
2020-01-18 18:00:00,0.044000007,0.08771774,BR33
2020-01-18 19:00:00,0.03800001,0.07670897,BR33
2020-01-18 20:00:00,0.039000005,0.08260494,BR33
2020-01-18 21:00:00,0.028000005,0.10569657,BR33
2020-01-18 22:00:00,0.14700001,0.0918563,BR33
2020-01-18 23:00:00,0.080000006,0.053860806,BR33
2020-01-19 00:00:00,0.035000004,0.044378184,BR33
2020-01-19 01:00:00,0.036000006,0.03697163,BR33
2020-01-19 02:00:00,0.036000006,0.036207765,BR33
2020-01-19 03:00:00,0.036000006,0.03422693,BR33
2020-01-19 04:00:00,0.034,0.03177218,BR33
2020-01-19 05:00:00,0.033000007,0.028535895,BR33
2020-01-19 06:00:00,0.032000005,0.03384824,BR33
2020-01-19 07:00:00,0.037000008,0.07300076,BR33
2020-01-19 08:00:00,0.032000005,0.06966772,BR33
2020-01-19 09:00:00,0.029000007,0.057741836,BR33
2020-01-19 10:00:00,0.028000005,0.052891918,BR33
2020-01-19 11:00:00,0.018,0.047786847,BR33
2020-01-19 12:00:00,0.0,0.04446563,BR33
2020-01-19 13:00:00,0.068,0.05366288,BR33
2020-01-19 14:00:00,0.032000005,0.06136451,BR33
2020-01-19 15:00:00,0.037000008,0.07673347,BR33
2020-01-19 16:00:00,0.037000008,0.07989782,BR33
2020-01-19 17:00:00,0.036000006,0.078836784,BR33
2020-01-19 18:00:00,0.061000004,0.08263889,BR33
2020-01-19 19:00:00,0.10800001,0.07558556,BR33
2020-01-19 20:00:00,0.141,0.085025206,BR33
2020-01-19 21:00:00,0.102000006,0.09574291,BR33
2020-01-19 22:00:00,0.098000005,0.09245613,BR33
2020-01-19 23:00:00,0.042000003,0.061322495,BR33
2020-01-20 00:00:00,0.035000004,0.036810383,BR33
2020-01-20 01:00:00,0.034,0.036444858,BR33
2020-01-20 02:00:00,0.032000005,0.036762856,BR33
2020-01-20 03:00:00,0.033000007,0.03376992,BR33
2020-01-20 04:00:00,0.032000005,0.034803234,BR33
2020-01-20 05:00:00,0.032000005,0.026320405,BR33
2020-01-20 06:00:00,0.03100001,0.03199538,BR33
2020-01-20 07:00:00,0.07200001,0.05804456,BR33
2020-01-20 08:00:00,0.10100001,0.077649035,BR33
2020-01-20 09:00:00,0.048,0.054660372,BR33
2020-01-20 10:00:00,0.03100001,0.051588796,BR33
2020-01-20 11:00:00,0.062000006,0.043222077,BR33
2020-01-20 12:00:00,0.033000007,0.04410977,BR33
2020-01-20 13:00:00,0.054000005,0.050526373,BR33
2020-01-20 14:00:00,0.010000005,0.064575896,BR33
2020-01-20 15:00:00,0.0,0.0814503,BR33
2020-01-20 16:00:00,0.12200001,0.07550262,BR33
2020-01-20 17:00:00,0.15300001,0.0685361,BR33
2020-01-20 18:00:00,0.051000006,0.07511996,BR33
2020-01-20 19:00:00,0.044000007,0.08385317,BR33
2020-01-20 20:00:00,0.041,0.103953466,BR33
2020-01-20 21:00:00,0.10400001,0.10557019,BR33
2020-01-20 22:00:00,0.098000005,0.09150888,BR33
2020-01-20 23:00:00,0.061000004,0.05603411,BR33
2020-01-21 00:00:00,0.036000006,0.038513042,BR33
2020-01-21 01:00:00,0.03800001,0.038185626,BR33
2020-01-21 02:00:00,0.036000006,0.036654696,BR33
2020-01-21 03:00:00,0.037000008,0.03310997,BR33
2020-01-21 04:00:00,0.037000008,0.03424596,BR33
2020-01-21 05:00:00,0.034,0.026875742,BR33
2020-01-21 06:00:00,0.03100001,0.03011839,BR33
2020-01-21 07:00:00,0.067,0.06707169,BR33
2020-01-21 08:00:00,0.097,0.08596199,BR33
2020-01-21 09:00:00,0.149,0.053547345,BR33
2020-01-21 10:00:00,0.09300001,0.042837635,BR33
2020-01-21 11:00:00,0.075,0.03740768,BR33
2020-01-21 12:00:00,0.033000007,0.041097015,BR33
2020-01-21 13:00:00,0.10400001,0.058467053,BR33
2020-01-21 14:00:00,0.07800001,0.05541517,BR33
2020-01-21 15:00:00,0.123,0.0780787,BR33
2020-01-21 16:00:00,0.034,0.09133366,BR33
2020-01-21 17:00:00,0.07800001,0.08991221,BR33
2020-01-21 18:00:00,0.163,0.0711083,BR33
2020-01-21 19:00:00,0.07800001,0.06687457,BR33
2020-01-21 20:00:00,0.076000005,0.08925572,BR33
2020-01-21 21:00:00,0.10700001,0.10442084,BR33
2020-01-21 22:00:00,0.08800001,0.09536959,BR33
2020-01-21 23:00:00,0.036000006,0.056417376,BR33
2020-01-22 00:00:00,0.034,0.033561245,BR33
2020-01-22 01:00:00,0.033000007,0.036863267,BR33
2020-01-22 02:00:00,0.032000005,0.036407277,BR33
2020-01-22 03:00:00,0.033000007,0.034160756,BR33
2020-01-22 04:00:00,0.033000007,0.036075152,BR33
2020-01-22 05:00:00,0.032000005,0.031370066,BR33
2020-01-22 06:00:00,0.03100001,0.03529138,BR33
2020-01-22 07:00:00,0.058000006,0.05714558,BR33
2020-01-22 08:00:00,0.075,0.107796304,BR33
2020-01-22 09:00:00,0.054000005,0.07757582,BR33
2020-01-22 10:00:00,0.032000005,0.05714628,BR33
2020-01-22 11:00:00,0.039000005,0.04623127,BR33
2020-01-22 12:00:00,0.0,0.052042216,BR33
2020-01-22 13:00:00,0.055000007,0.061213218,BR33
2020-01-22 14:00:00,0.091000006,0.05511844,BR33
2020-01-22 15:00:00,0.051000006,0.07434343,BR33
2020-01-22 16:00:00,0.041,0.07436554,BR33
2020-01-22 17:00:00,0.028000005,0.0784941,BR33
2020-01-22 18:00:00,0.15900001,0.07920445,BR33
2020-01-22 19:00:00,0.055000007,0.07708405,BR33
2020-01-22 20:00:00,0.08800001,0.089086965,BR33
2020-01-22 21:00:00,0.10700001,0.1070894,BR33
2020-01-22 22:00:00,0.09600001,0.097175896,BR33
2020-01-22 23:00:00,0.041,0.06083812,BR33
2020-01-23 00:00:00,0.036000006,0.034420982,BR33
2020-01-23 01:00:00,0.036000006,0.03443086,BR33
2020-01-23 02:00:00,0.036000006,0.037397757,BR33
2020-01-23 03:00:00,0.036000006,0.035122424,BR33
2020-01-23 04:00:00,0.035000004,0.039522268,BR33
2020-01-23 05:00:00,0.03100001,0.029247843,BR33
2020-01-23 06:00:00,0.030000001,0.028471433,BR33
2020-01-23 07:00:00,0.05600001,0.05482705,BR33
2020-01-23 08:00:00,0.089,0.09696645,BR33
2020-01-23 09:00:00,0.037000008,0.067578584,BR33
2020-01-23 10:00:00,0.039000005,0.05896911,BR33
2020-01-23 11:00:00,0.113000005,0.056767628,BR33
2020-01-23 12:00:00,0.048,0.052494608,BR33
2020-01-23 13:00:00,0.027000003,0.062597565,BR33
2020-01-23 14:00:00,0.254,0.067924984,BR33
2020-01-23 15:00:00,0.133,0.08045156,BR33
2020-01-23 16:00:00,0.24100001,0.06444058,BR33
2020-01-23 17:00:00,0.040000007,0.064120024,BR33
2020-01-23 18:00:00,0.029000007,0.084526934,BR33
2020-01-23 19:00:00,0.080000006,0.07230472,BR33
2020-01-23 20:00:00,0.07800001,0.085785106,BR33
2020-01-23 21:00:00,0.097,0.09883264,BR33
2020-01-23 22:00:00,0.07900001,0.090348974,BR33
2020-01-23 23:00:00,0.032000005,0.059083104,BR33
2020-01-24 00:00:00,0.036000006,0.03472662,BR33
2020-01-24 01:00:00,0.032000005,0.036738463,BR33
2020-01-24 02:00:00,0.033000007,0.035807997,BR33
2020-01-24 03:00:00,0.032000005,0.03238479,BR33
2020-01-24 04:00:00,0.032000005,0.03471063,BR33
2020-01-24 05:00:00,0.030000001,0.030270368,BR33
2020-01-24 06:00:00,0.028000005,0.033680096,BR33
2020-01-24 07:00:00,0.119,0.06324178,BR33
2020-01-24 08:00:00,0.076000005,0.08823323,BR33
2020-01-24 09:00:00,0.050000004,0.067686066,BR33
2020-01-24 10:00:00,0.03800001,0.053358145,BR33
2020-01-24 11:00:00,0.009000003,0.04487569,BR33
2020-01-24 12:00:00,0.0,0.04533892,BR33
2020-01-24 13:00:00,0.16600001,0.07351327,BR33
2020-01-24 14:00:00,0.06300001,0.0752392,BR33
2020-01-24 15:00:00,0.080000006,0.07888116,BR33
2020-01-24 16:00:00,0.061000004,0.06909969,BR33
2020-01-24 17:00:00,0.039000005,0.06639196,BR33
2020-01-24 18:00:00,0.13800001,0.07063012,BR33
2020-01-24 19:00:00,0.097,0.07698837,BR33
2020-01-24 20:00:00,0.106000006,0.09079202,BR33
2020-01-24 21:00:00,0.10800001,0.103836074,BR33
2020-01-24 22:00:00,0.098000005,0.092750534,BR33
2020-01-24 23:00:00,0.039000005,0.06033636,BR33
2020-01-25 00:00:00,0.035000004,0.033223614,BR33
2020-01-25 01:00:00,0.035000004,0.03749606,BR33
2020-01-25 02:00:00,0.036000006,0.040670164,BR33
2020-01-25 03:00:00,0.036000006,0.034861594,BR33
2020-01-25 04:00:00,0.036000006,0.035928234,BR33
2020-01-25 05:00:00,0.032000005,0.0298073,BR33
2020-01-25 06:00:00,0.032000005,0.032914832,BR33
2020-01-25 07:00:00,0.08800001,0.080662936,BR33
2020-01-25 08:00:00,0.098000005,0.082437664,BR33
2020-01-25 09:00:00,0.03100001,0.057916768,BR33
2020-01-25 10:00:00,0.03100001,0.050244905,BR33
2020-01-25 11:00:00,0.021000013,0.04453163,BR33
2020-01-25 12:00:00,0.0,0.038176656,BR33
2020-01-25 13:00:00,0.109000005,0.055719137,BR33
2020-01-25 14:00:00,0.034,0.06769703,BR33
2020-01-25 15:00:00,0.03100001,0.083143935,BR33
2020-01-25 16:00:00,0.037000008,0.07216017,BR33
2020-01-25 17:00:00,0.040000007,0.06533936,BR33
2020-01-25 18:00:00,0.04900001,0.07023142,BR33
2020-01-25 19:00:00,0.043000005,0.07324267,BR33
2020-01-25 20:00:00,0.08500001,0.085785426,BR33
2020-01-25 21:00:00,0.10800001,0.09390327,BR33
2020-01-25 22:00:00,0.106000006,0.09277181,BR33
2020-01-25 23:00:00,0.060000002,0.058629274,BR33
2020-01-26 00:00:00,0.037000008,0.039268397,BR33
2020-01-26 01:00:00,0.036000006,0.039684765,BR33
2020-01-26 02:00:00,0.036000006,0.039698407,BR33
2020-01-26 03:00:00,0.036000006,0.034840316,BR33
2020-01-26 04:00:00,0.035000004,0.03505402,BR33
2020-01-26 05:00:00,0.033000007,0.028747067,BR33
2020-01-26 06:00:00,0.03100001,0.031957306,BR33
2020-01-26 07:00:00,0.030000001,0.07502587,BR33
2020-01-26 08:00:00,0.15400001,0.08189029,BR33
2020-01-26 09:00:00,0.185,0.05008824,BR33
2020-01-26 10:00:00,0.075,0.04032906,BR33
2020-01-26 11:00:00,0.08800001,0.033775046,BR33
2020-01-26 12:00:00,0.125,0.029944606,BR33
2020-01-26 13:00:00,0.05200001,0.076896936,BR33
2020-01-26 14:00:00,0.048,0.063952416,BR33
2020-01-26 15:00:00,0.026000008,0.057962604,BR33
2020-01-26 16:00:00,0.08700001,0.058592,BR33
2020-01-26 17:00:00,0.023000002,0.058914825,BR33
2020-01-26 18:00:00,0.116000004,0.06870637,BR33
2020-01-26 19:00:00,0.050000004,0.07466822,BR33
2020-01-26 20:00:00,0.071,0.097728446,BR33
2020-01-26 21:00:00,0.10800001,0.10739977,BR33
2020-01-26 22:00:00,0.097,0.09273674,BR33
2020-01-26 23:00:00,0.066,0.055226497,BR33
2020-01-27 00:00:00,0.036000006,0.040607765,BR33
2020-01-27 01:00:00,0.036000006,0.039364435,BR33
2020-01-27 02:00:00,0.035000004,0.038360156,BR33
2020-01-27 03:00:00,0.034,0.03485594,BR33
2020-01-27 04:00:00,0.033000007,0.035419352,BR33
2020-01-27 05:00:00,0.03100001,0.03203042,BR33
2020-01-27 06:00:00,0.030000001,0.03230311,BR33
2020-01-27 07:00:00,0.04900001,0.064988375,BR33
2020-01-27 08:00:00,0.076000005,0.10610084,BR33
2020-01-27 09:00:00,0.059000008,0.08597834,BR33
2020-01-27 10:00:00,0.016999997,0.06475532,BR33
2020-01-27 11:00:00,0.0,0.05940067,BR33
2020-01-27 12:00:00,0.234,0.060004987,BR33
2020-01-27 13:00:00,0.050000004,0.07626949,BR33
2020-01-27 14:00:00,0.08700001,0.06256343,BR33
2020-01-27 15:00:00,0.10000001,0.05849512,BR33
2020-01-27 16:00:00,0.105000004,0.07368137,BR33
2020-01-27 17:00:00,0.07000001,0.071311034,BR33
2020-01-27 18:00:00,0.062000006,0.07734508,BR33
2020-01-27 19:00:00,0.047000006,0.06905338,BR33
2020-01-27 20:00:00,0.08700001,0.08145327,BR33
2020-01-27 21:00:00,0.11100001,0.10538572,BR33
2020-01-27 22:00:00,0.105000004,0.094307564,BR33
2020-01-27 23:00:00,0.041,0.059835672,BR33
2020-01-28 00:00:00,0.03800001,0.032342024,BR33
2020-01-28 01:00:00,0.037000008,0.033285305,BR33
2020-01-28 02:00:00,0.036000006,0.03496337,BR33
2020-01-28 03:00:00,0.035000004,0.030675232,BR33
2020-01-28 04:00:00,0.035000004,0.032633767,BR33
2020-01-28 05:00:00,0.035000004,0.024284646,BR33
2020-01-28 06:00:00,0.026000008,0.028291874,BR33
2020-01-28 07:00:00,0.069000006,0.07704501,BR33
